"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Kyle Rudolph","Travis Benjamin","Cardinals",255.2,1,50000
"Andy Dalton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.2,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Jacob Tamme","Giovani Bernard","Broncos",254.2,1,50000
"Andy Dalton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jordan Cameron","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",254.2,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jordan Cameron","Travis Benjamin","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Texans",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Delanie Walker","Martellus Bennett","Broncos",254.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Delanie Walker","Martellus Bennett","Cardinals",255.2,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Cardinals",255.2,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jordy Nelson","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Kyle Rudolph","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Jacob Tamme","Giovani Bernard","Cardinals",255.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Panthers",254.2,1,50000
"Ryan Tannehill","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Blake Bortles","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Blake Bortles","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",255.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Dennis Pitta","Cardinals",255.2,1,50000
"Andy Dalton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","C.J. Anderson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",255.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Delanie Walker","Cardinals",255.2,1,50000
"Blake Bortles","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jordy Nelson","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",254.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Dennis Pitta","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",254.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","LeGarrette Blount","Cardinals",255.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Dennis Pitta","Broncos",254.2,1,50000
"Cam Newton","C.J. Anderson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",254.2,1,50000
"Blake Bortles","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.2,1,50000
"Cam Newton","Latavius Murray","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Derek Carr","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",254.2,1,50000
"Carson Palmer","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.2,1,50000
"Ryan Tannehill","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Ryan Tannehill","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Dennis Pitta","Broncos",254.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Vikings",254.2,1,50000
"Cam Newton","Melvin Gordon","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",254.2,1,50000
"Derek Carr","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Philip Rivers","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Latavius Murray","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",254.2,1,50000
"Carson Palmer","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Latavius Murray","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Ryan Tannehill","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Corey Coleman","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Carson Palmer","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Carson Palmer","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","LeGarrette Blount","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Ryan Tannehill","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Corey Coleman","Cardinals",255.2,1,50000
"Philip Rivers","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Jacob Tamme","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",255.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",255.2,1,50000
"Ryan Tannehill","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Delanie Walker","Broncos",254.2,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.2,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Ezekiel Elliott","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",255.2,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",255.2,1,50000
"Ryan Tannehill","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",255.2,1,50000
"Ryan Tannehill","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Dennis Pitta","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Melvin Gordon","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",254.2,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",255.2,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Dennis Pitta","Cardinals",255.2,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","LeGarrette Blount","Broncos",254.2,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Carson Palmer","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Latavius Murray","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",255.2,1,50000
"Carson Palmer","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Jacob Tamme","Travis Benjamin","Broncos",254.2,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","LeGarrette Blount","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Ezekiel Elliott","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",255.2,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Melvin Gordon","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",255.2,1,50000
"Ryan Tannehill","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Carson Palmer","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",254.2,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",255.2,1,50000
"Cam Newton","Melvin Gordon","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",255.2,1,50000
"Ryan Tannehill","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Carson Palmer","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",255.2,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",254.2,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",254.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.1,1,50000
"Cam Newton","Frank Gore","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.1,1,50000
"Cam Newton","Christine Michael","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",254.1,1,50000
"Cam Newton","Giovani Bernard","Chris Johnson","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",254.1,1,50000
"Cam Newton","Frank Gore","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",255.1,1,50000
