"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Kenny Britt","Delanie Walker","Cameron Brate","Buccaneers",273.3,1,100000
"Drew Brees","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",273.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",273.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Dez Bryant","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Bilal Powell","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",273.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Bilal Powell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Antonio Gates","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Devin Funchess","Buccaneers",273.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Tyreek Hill","Delanie Walker","Cameron Brate","Buccaneers",273.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Tyrell Williams","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Tyrell Williams","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Dolphins",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",273.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Tyreek Hill","Buccaneers",273.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Dez Bryant","Stefon Diggs","Cameron Brate","Doug Baldwin","Buccaneers",273.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","DeVante Parker","Delanie Walker","Cameron Brate","Buccaneers",273.3,1,100000
"Sam Bradford","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Dolphins",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Taylor Gabriel","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Drew Brees","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Dez Bryant","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","DeVante Parker","Delanie Walker","Cameron Brate","Buccaneers",273.2,1,100000
"Jameis Winston","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Tajae Sharpe","Buccaneers",273.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Allen Robinson","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Cameron Brate","Tyrell Williams","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Kenny Britt","Buccaneers",273.2,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Dolphins",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Tyreek Hill","Delanie Walker","Cameron Brate","Buccaneers",273.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Jeremy Kerley","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Davante Adams","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",273.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Bilal Powell","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Willie Snead","Buccaneers",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","Bilal Powell","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Dolphins",273.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","DeVante Parker","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Jordy Nelson","Stefon Diggs","Delanie Walker","Jeremy Kerley","Buccaneers",273.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Doug Baldwin","Tyrell Williams","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Russell Wilson","Le'Veon Bell","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Allen Robinson","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Michael Floyd","Buccaneers",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Kyle Rudolph","Dolphins",273.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Davante Adams","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",273.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",273.2,1,100000
"Colin Kaepernick","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.1,1,100000
"Sam Bradford","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",273.1,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Tyrell Williams","Martellus Bennett","Ryan Mathews","Buccaneers",273.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Martellus Bennett","Dolphins",273.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",273.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",273.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Devin Funchess","Buccaneers",273.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Cameron Brate","Tyrell Williams","Buccaneers",273.1,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.1,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Dez Bryant","Stefon Diggs","Delanie Walker","Doug Baldwin","Buccaneers",273.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",273.1,1,100000
