"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Trevor Siemian","LeSean McCoy","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Jimmy Graham","Emmanuel Sanders","Chiefs",286.5,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",286.4,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Bills",286.4,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Travis Kelce","Terrelle Pryor","Chiefs",286.4,1,50000
"Ryan Tannehill","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",286.4,1,50000
"Carson Wentz","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",286.4,1,50000
"Trevor Siemian","David Johnson","DeMarco Murray","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",286.4,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","T.Y. Hilton","Jarvis Landry","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",286.4,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Jarvis Landry","Doug Baldwin","Zach Miller","Marvin Jones","Chiefs",286.4,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Jordy Nelson","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",286.4,1,50000
"Trevor Siemian","David Johnson","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",286.4,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Jimmy Graham","Terrelle Pryor","Chiefs",286.4,1,50000
"Trevor Siemian","Charles Sims","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",286.4,1,50000
"Ryan Tannehill","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",286.4,1,50000
"Aaron Rodgers","LeSean McCoy","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",286.4,1,50000
"Aaron Rodgers","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",286.4,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",286.4,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Terrelle Pryor","Zach Miller","Darren Sproles","Chiefs",286.4,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Cameron Brate","Terrelle Pryor","Chiefs",286.4,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",286.4,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Jimmy Graham","Terrelle Pryor","Chiefs",286.4,1,50000
"Aaron Rodgers","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",286.4,1,50000
