"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",256.9,1,50000
"Carson Palmer","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",257.9,1,50000
"Derek Carr","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",256.9,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",256.9,1,50000
"Carson Palmer","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",256.9,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",257.9,1,50000
"Derek Carr","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",256.9,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",257.9,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","David Johnson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",258.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","David Johnson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",259.4,1,50000
"Derek Carr","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",257.9,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Isaiah Crowell","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Travis Benjamin","Broncos",256.9,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",257.9,1,50000
"Derek Carr","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",256.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","LeGarrette Blount","Broncos",256.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","LeGarrette Blount","Cardinals",257.8,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",257.8,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Texans",256.8,1,50000
