"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kendall Wright","Seahawks",282.8,1,50000
"Case Keenum","Christine Michael","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",282.8,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",282.8,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Redskins",282.8,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Titans",282.8,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bills",282.8,1,50000
"Drew Brees","Lamar Miller","Duke Johnson","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",282.8,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Dolphins",282.8,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Ravens",282.8,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bears",282.8,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Chiefs",282.8,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Redskins",282.8,1,50000
"Tom Brady","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Packers",282.8,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Texans",282.8,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Patriots",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Titans",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bills",282.8,1,50000
"Drew Brees","Spencer Ware","Jay Ajayi","Odell Beckham","Amari Cooper","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Redskins",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Titans",282.8,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Bills",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",282.8,1,50000
"Matthew Stafford","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kenny Britt","Redskins",282.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kenny Britt","Titans",282.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kenny Britt","Bills",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Levine Toilolo","Jay Ajayi","Ravens",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Levine Toilolo","Jay Ajayi","Bears",282.8,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Levine Toilolo","Jay Ajayi","Dolphins",282.8,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.8,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Seahawks",282.8,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",282.8,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",282.8,1,50000
"Matthew Stafford","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",282.8,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.7,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Michael Thomas","Coby Fleener","Jay Ajayi","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Eagles",282.7,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cole Beasley","Coby Fleener","Kenny Britt","Eagles",282.7,1,50000
"Andy Dalton","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Eagles",282.7,1,50000
"Tom Brady","LeSean McCoy","Spencer Ware","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.7,1,50000
"Case Keenum","Ezekiel Elliott","LeSean McCoy","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Terrance West","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Michael Thomas","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",282.7,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Levine Toilolo","Eagles",282.7,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Allen Hurns","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Greg Olsen","Jay Ajayi","Eagles",282.7,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Amari Cooper","Golden Tate","Coby Fleener","Jay Ajayi","Chiefs",282.7,1,50000
"Drew Brees","Spencer Ware","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",282.7,1,50000
"Drew Brees","Christine Michael","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",282.7,1,50000
"Drew Brees","Christine Michael","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",282.7,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Panthers",282.7,1,50000
"Andrew Luck","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",282.7,1,50000
"Case Keenum","Lamar Miller","Matt Jones","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",282.7,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",282.7,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Anquan Boldin","Rob Gronkowski","Jay Ajayi","Eagles",282.7,1,50000
"Case Keenum","Christine Michael","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.7,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Redskins",282.7,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Ty Montgomery","Rob Gronkowski","Jay Ajayi","Texans",282.7,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Terrelle Pryor","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",282.7,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Terrelle Pryor","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Titans",282.7,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Terrelle Pryor","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bills",282.7,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",282.7,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Cowboys",282.7,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Chiefs",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Coby Fleener","Redskins",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Coby Fleener","Titans",282.7,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",282.7,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Texans",282.7,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Patriots",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Panthers",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bengals",282.7,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",282.7,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",282.7,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Chiefs",282.7,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Redskins",282.7,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","C.J. Fiedorowicz","Jay Ajayi","Eagles",282.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",282.7,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Terrance West","Cowboys",282.7,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Jay Ajayi","Eagles",282.7,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Cowboys",282.7,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Coby Fleener","Kenny Britt","Seahawks",282.7,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bengals",282.7,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Chiefs",282.7,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Cowboys",282.7,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Chiefs",282.7,1,50000
"Case Keenum","Ezekiel Elliott","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",282.7,1,50000
"Case Keenum","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",282.7,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Levine Toilolo","Jay Ajayi","Cowboys",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Levine Toilolo","Jay Ajayi","Chiefs",282.7,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Jay Ajayi","Seahawks",282.7,1,50000
"Eli Manning","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",282.7,1,50000
"Eli Manning","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",282.7,1,50000
"Eli Manning","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",282.7,1,50000
"Cam Newton","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",282.7,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Texans",282.7,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Patriots",282.7,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Matt Jones","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kendall Wright","Rob Gronkowski","Jay Ajayi","Packers",282.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Amari Cooper","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",282.7,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Packers",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cole Beasley","Rob Gronkowski","Kenny Britt","Titans",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cole Beasley","Rob Gronkowski","Kenny Britt","Redskins",282.7,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Texans",282.7,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Patriots",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Spencer Ware","Cowboys",282.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",282.7,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",282.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Colts",282.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","49ers",282.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Falcons",282.7,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Browns",282.7,1,50000
"Eli Manning","Lamar Miller","James White","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",282.7,1,50000
"Matt Ryan","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Eagles",282.7,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","MarQueis Gray","Kenny Britt","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Julio Jones","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",282.7,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",282.7,1,50000
"Eli Manning","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Bills",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Titans",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Redskins",282.7,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Cowboys",282.7,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Cowboys",282.7,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",282.7,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",282.7,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bears",282.7,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Ravens",282.7,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Dolphins",282.7,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Cowboys",282.7,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Texans",282.7,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kendall Wright","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Jonathan Stewart","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Eagles",282.7,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Michael Thomas","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",282.7,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Michael Thomas","Rob Gronkowski","Kenny Britt","Eagles",282.7,1,50000
"Andrew Luck","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",282.7,1,50000
